source term,target term,score
2.b.3.a. Weight in oz,PXQ Weight in pounds,0.998
2.b.3.a. Weight in oz,Weight in pounds,0.998
c. Weight 3:,PXQ Weight in pounds,0.998
a. Weight 1:,Weight in pounds,0.998
b. Weight 2:,PXQ Weight in pounds,0.998
c. Weight 3:,Weight in pounds,0.998
b. Weight 2:,Weight in pounds,0.998
a. Weight 1:,PXQ Weight in pounds,0.998
"Weight, kgs",Weight in pounds,0.997
"Weight, kgs",PXQ Weight in pounds,0.997
2.b.3. Weight in lbs,Weight in kilos ,0.997
2.b.3. Weight in lbs,PXQ Weight in kilos ,0.997
3. Measured weight: kg,PXQ Weight in pounds,0.997
3. Measured weight: kg,Weight in pounds,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Current height  ,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Current height  ,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",PXQ Current height  ,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",PXQ Current height  ,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",Current height  ,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",PXQ Current height  ,0.997
1) Type 1 diabetes: Aunt(s)/Uncle(s),Type of Diabetes MC2,0.997
1) Type 1 diabetes: Aunt(s)/Uncle(s),Type of Diabetes MC1,0.997
1) Type 1 diabetes: Aunt(s)/Uncle(s),Type of Diabetes MC3,0.997
2.b.2. Weight in kg,Weight in kilos ,0.997
2.b.2. Weight in kg,PXQ Weight in kilos ,0.997
1) Type 1 diabetes: Sibling(s),Type of Diabetes MC1,0.996
1) Type 1 diabetes: Sibling(s),Type of Diabetes MC2,0.996
1) Type 1 diabetes: Sibling(s),Type of Diabetes MC3,0.996
2.b.4. Weight in lbs (only),Weight in kilos ,0.996
2.b.4. Weight in lbs (only),PXQ Weight in kilos ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",Current height  ,0.996
Person 14: Sex,Person Sex  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",PXQ Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",Current height  ,0.996
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",Current height  ,0.996
Person 10: Sex,Person Sex  ,0.996
"Weight, lbs",PXQ Weight in kilos ,0.996
"Weight, lbs",Weight in kilos ,0.996
Person 12: Sex,Person Sex  ,0.995
3. Measured weight: lb,PXQ Weight in pounds,0.995
3. Measured weight: lb,Weight in pounds,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",PXQ Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",PXQ Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",PXQ Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Height in centimeters   ,0.995
"Weight, kgs",Weight estimated or not ,0.995
a. Weight 1:,Weight estimated or not ,0.995
c. Weight 3:,Weight estimated or not ,0.995
b. Weight 2:,Weight estimated or not ,0.995
Person 15: Sex,Person Sex  ,0.995
Person 5: Sex,Childs sex R2   ,0.994
Person 7: Sex,Childs sex R6   ,0.994
Person 4: Sex,Childs sex R8   ,0.994
Person 5: Sex,Childs sex R7   ,0.994
Person 4: Sex,Childs sex R5   ,0.994
Person 5: Sex,Childs sex R8   ,0.994
Person 7: Sex,Childs sex R1   ,0.994
Person 5: Sex,Childs sex R9   ,0.994
Person 7: Sex,Childs sex R4   ,0.994
Person 5: Sex,Childs sex R6   ,0.994
Person 7: Sex,Childs sex R7   ,0.994
Person 7: Sex,Childs sex R2   ,0.994
Person 7: Sex,Childs sex R5   ,0.994
Person 4: Sex,Childs sex R6   ,0.994
Person 8: Sex,Childs sex R10  ,0.994
Person 4: Sex,Childs sex R3   ,0.994
Person 8: Sex,Childs sex R9   ,0.994
Person 5: Sex,Childs sex R1   ,0.994
Person 3: Sex,Childs sex R10  ,0.994
Person 8: Sex,Childs sex R2   ,0.994
Person 5: Sex,Childs sex R3   ,0.994
Person 3: Sex,Childs sex R8   ,0.994
Person 4: Sex,Childs sex R7   ,0.994
Person 6: Sex,Childs sex R4   ,0.994
Person 8: Sex,Childs sex R3   ,0.994
Person 7: Sex,Childs sex R8   ,0.994
Person 7: Sex,Childs sex R3   ,0.994
Person 8: Sex,Childs sex R8   ,0.994
Person 8: Sex,Childs sex R5   ,0.994
Person 5: Sex,Childs sex R4   ,0.994
Person 8: Sex,Childs sex R6   ,0.994
Person 5: Sex,Childs sex R5   ,0.994
Person 8: Sex,Childs sex R7   ,0.994
Person 4: Sex,Childs sex R1   ,0.994
Person 4: Sex,Childs sex R4   ,0.994
Person 3: Sex,Childs sex R7   ,0.994
Person 5: Sex,Childs sex R10  ,0.994
Person 4: Sex,Childs sex R9   ,0.994
Person 6: Sex,Childs sex R3   ,0.994
Person 1: Sex,Childs sex R4   ,0.994
Person 1: Sex,Childs sex R3   ,0.994
Person 1: Sex,Childs sex R2   ,0.994
Person 8: Sex,Childs sex R4   ,0.994
Person 4: Sex,Childs sex R2   ,0.994
Person 3: Sex,Childs sex R9   ,0.994
Person 7: Sex,Childs sex R9   ,0.994
Person 9: Sex,Childs sex R1   ,0.994
1.b. Sex,Person Sex  ,0.994
Person 6: Sex,Childs sex R5   ,0.994
Person 1: Sex,Childs sex R1   ,0.994
Person 2: Sex,Childs sex R1   ,0.994
Person 6: Sex,Childs sex R2   ,0.994
Person 6: Sex,Childs sex R1   ,0.994
Person 4: Sex,Childs sex R10  ,0.994
Person 2: Sex,Childs sex R10  ,0.994
Person 2: Sex,Childs sex R9   ,0.994
Person 2: Sex,Childs sex R8   ,0.994
Person 2: Sex,Childs sex R6   ,0.994
Person 2: Sex,Childs sex R5   ,0.994
Person 2: Sex,Childs sex R4   ,0.994
Person 2: Sex,Childs sex R3   ,0.994
Person 3: Sex,Childs sex R6   ,0.994
Person 3: Sex,Childs sex R5   ,0.994
Person 3: Sex,Childs sex R4   ,0.994
Person 3: Sex,Childs sex R3   ,0.994
Examinee's Sex,Person Sex  ,0.994
Person 2: Sex,Childs sex R7   ,0.994
Person 6: Sex,Childs sex R10  ,0.994
Person 9: Sex,Childs sex R8   ,0.994
Person 6: Sex,Childs sex R6   ,0.994
Person 8: Sex,Childs sex R1   ,0.994
Person 1: Sex,Childs sex R8   ,0.994
Person 1: Sex,Childs sex R7   ,0.994
Person 9: Sex,Childs sex R10  ,0.994
Person 6: Sex,Childs sex R8   ,0.994
Person 9: Sex,Childs sex R7   ,0.994
Person 7: Sex,Childs sex R10  ,0.994
Person 9: Sex,Childs sex R6   ,0.994
Person 9: Sex,Childs sex R5   ,0.994
Person 9: Sex,Childs sex R4   ,0.994
Person 6: Sex,Childs sex R9   ,0.994
Person 1: Sex,Childs sex R9   ,0.994
Person 1: Sex,Childs sex R10  ,0.994
Person 6: Sex,Childs sex R7   ,0.994
Person 3: Sex,Childs sex R1   ,0.994
Person 9: Sex,Childs sex R3   ,0.994
Person 9: Sex,Childs sex R2   ,0.994
Person 1: Sex,Childs sex R6   ,0.994
Person 1: Sex,Childs sex R5   ,0.994
Person 3: Sex,Childs sex R2   ,0.994
Person 2: Sex,Childs sex R2   ,0.994
Person 9: Sex,Childs sex R9   ,0.994
Rapidity of build-up,Picked up whenevr cry   ,0.994
Person 11: Sex,Childs sex R8   ,0.994
Person 11: Sex,Childs sex R2   ,0.994
Person 11: Sex,Childs sex R10  ,0.994
Person 11: Sex,Childs sex R3   ,0.994
Person 11: Sex,Childs sex R4   ,0.994
Person 11: Sex,Childs sex R5   ,0.994
Person 11: Sex,Childs sex R6   ,0.994
Person 11: Sex,Childs sex R7   ,0.994
Person 11: Sex,Childs sex R9   ,0.994
Person 11: Sex,Childs sex R1   ,0.994
a. Weight 1:,Weight in stones,0.994
c. Weight 3:,Weight in stones,0.994
b. Weight 2:,Weight in stones,0.994
a. Weight 1:,PXQ Weight in stones,0.994
c. Weight 3:,PXQ Weight in stones,0.994
b. Weight 2:,PXQ Weight in stones,0.994
"Weight, kgs",Weight in stones,0.994
"Weight, kgs",PXQ Weight in stones,0.994
2.b.3.a. Weight in oz,Weight in stones,0.994
2.b.3.a. Weight in oz,PXQ Weight in stones,0.994
Person 13: Sex,Childs sex R3   ,0.994
Person 13: Sex,Childs sex R4   ,0.994
Person 13: Sex,Childs sex R1   ,0.994
Person 13: Sex,Childs sex R2   ,0.994
Person 13: Sex,Childs sex R6   ,0.994
Person 13: Sex,Childs sex R9   ,0.994
Person 13: Sex,Childs sex R7   ,0.994
Person 13: Sex,Childs sex R8   ,0.994
Person 13: Sex,Childs sex R10  ,0.994
Person 13: Sex,Childs sex R5   ,0.994
3. Measured weight: kg,PXQ Weight in kilos ,0.993
3. Measured weight: kg,Weight in kilos ,0.993
2.b.1. Weight in grams,PXQ Weight in kilos ,0.993
2.b.1. Weight in grams,Weight in kilos ,0.993
2.b.3. Weight in lbs,Weight in stones,0.993
2.b.3. Weight in lbs,PXQ Weight in stones,0.993
Person 10: Sex,Childs sex R3   ,0.992
Person 10: Sex,Childs sex R1   ,0.992
Person 10: Sex,Childs sex R2   ,0.992
Person 10: Sex,Childs sex R8   ,0.992
Person 10: Sex,Childs sex R7   ,0.992
Person 10: Sex,Childs sex R10  ,0.992
Person 10: Sex,Childs sex R4   ,0.992
Person 10: Sex,Childs sex R6   ,0.992
Person 10: Sex,Childs sex R9   ,0.992
Person 10: Sex,Childs sex R5   ,0.992
3. Measured weight: lb,PXQ Weight in kilos ,0.992
3. Measured weight: lb,Weight in kilos ,0.992
2. Child's Height (optional) (cm),PXQ Height in centimeters   ,0.992
2. Child's Height (optional) (cm),Height in centimeters   ,0.992
2.b.3. Weight in lbs,Weight estimated or not ,0.992
2.b.2. Weight in kg,Weight in stones,0.992
2.b.2. Weight in kg,PXQ Weight in stones,0.992
2.b.1. Weight in grams,PXQ Weight in pounds,0.992
2.b.1. Weight in grams,Weight in pounds,0.992
"Weight, lbs",Weight estimated or not ,0.992
2.b.3.a. Weight in oz,Weight estimated or not ,0.992
2.b.4. Weight in lbs (only),Weight in stones,0.992
2.b.4. Weight in lbs (only),PXQ Weight in stones,0.992
2.b.2. Weight in kg,Weight estimated or not ,0.992
2.b.4. Weight in lbs (only),Weight estimated or not ,0.991
"Weight, kgs",Babys most recent weight,0.991
"Weight, lbs",Weight before pregnancy in pounds   ,0.991
"Weight, lbs",Weight in stones,0.991
"Weight, lbs",PXQ Weight in stones,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",PXQ Height in centimeters   ,0.991
a. Weight 1:,Babys most recent weight,0.991
b. Weight 2:,Babys most recent weight,0.991
c. Weight 3:,Babys most recent weight,0.991
Person 12: Sex,Childs sex R2   ,0.991
Person 12: Sex,Childs sex R6   ,0.991
Person 12: Sex,Childs sex R8   ,0.991
Person 12: Sex,Childs sex R9   ,0.991
Person 12: Sex,Childs sex R4   ,0.991
Person 12: Sex,Childs sex R1   ,0.991
Person 12: Sex,Childs sex R3   ,0.991
Person 12: Sex,Childs sex R7   ,0.991
Person 12: Sex,Childs sex R10  ,0.991
Person 12: Sex,Childs sex R5   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",Height in centimeters   ,0.991
2.b.3. Weight in lbs,Weight before pregnancy in pounds   ,0.991
1.b.2. Height or recumbent length in inches,Height in centimeters   ,0.991
1.b.2. Height or recumbent length in inches,PXQ Height in centimeters   ,0.991
"Weight, lbs",Babys most recent weight,0.99
1.b.1. Height or recumbent length in cm,PXQ Height in centimeters   ,0.99
1.b.1. Height or recumbent length in cm,Height in centimeters   ,0.99
2.b.3. Weight in lbs,Babys most recent weight,0.99
3. Measured weight: kg,Weight estimated or not ,0.99
Person 14: Sex,Childs sex R4   ,0.99
Person 14: Sex,Childs sex R2   ,0.99
Person 14: Sex,Childs sex R3   ,0.99
Person 14: Sex,Childs sex R10  ,0.99
Person 14: Sex,Childs sex R9   ,0.99
Person 14: Sex,Childs sex R1   ,0.99
Person 14: Sex,Childs sex R5   ,0.99
Person 14: Sex,Childs sex R7   ,0.99
Person 14: Sex,Childs sex R8   ,0.99
Person 14: Sex,Childs sex R6   ,0.99
Person 2: Age in years,Person Age (years)  ,0.99
Person 4: Age in Years,Person Age (years)  ,0.99
Person 7: Age in Years,Person Age (years)  ,0.99
Person 8: Age in years,Person Age (years)  ,0.99
Person 1: Age in years,Person Age (years)  ,0.99
Person 5: Age in Years,Person Age (years)  ,0.99
Person 6: Age in Years,Person Age (years)  ,0.99
Person 9: Age in Years,Person Age (years)  ,0.99
Person 3: Age in Years,Person Age (years)  ,0.99
"Weight exceeds scale limit, lbs",PXQ Weight in pounds,0.99
"Weight exceeds scale limit, lbs",Weight in pounds,0.99
3. Measured weight: lb,Weight estimated or not ,0.99
2. Child's Height (optional) (cm),Current height  ,0.989
2. Child's Height (optional) (cm),PXQ Current height  ,0.989
2.b.4. Weight in lbs (only),Weight before pregnancy in pounds   ,0.989
3. Measured weight: kg,Weight before pregnancy in pounds   ,0.989
2.b.2. Weight in kg,Weight before pregnancy in pounds   ,0.989
1.b.2. Height or recumbent length in inches,Current height  ,0.989
1.b.2. Height or recumbent length in inches,PXQ Current height  ,0.989
2.b.2. Weight in kg,Babys most recent weight,0.989
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in kilos ,0.989
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in kilos ,0.989
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in kilos ,0.989
2.b.3.a. Weight in oz,Weight of respondent in Kilos At interview  ,0.989
b. Weight 2:,Weight of respondent in Kilos At interview  ,0.989
a. Weight 1:,Weight of respondent in Kilos At interview  ,0.989
c. Weight 3:,Weight of respondent in Kilos At interview  ,0.989
2.b.3.a. Weight in oz,Weight before pregnancy in pounds   ,0.989
"Weight, kgs",Weight of respondent in Kilos At interview  ,0.989
"Weight, kgs",Year of babys most recent weight,0.989
2.b.4. Weight in lbs (only),Babys most recent weight,0.988
3. Measured weight: kg,Weight in stones,0.988
3. Measured weight: kg,PXQ Weight in stones,0.988
b. Weight measurement: Weight2,Weight in pounds,0.988
b. Weight measurement: Weight2,PXQ Weight in pounds,0.988
a. Weight measurement: Weight1,PXQ Weight in pounds,0.988
c. Weight measurement: Weight3,PXQ Weight in pounds,0.988
c. Weight measurement: Weight3,Weight in pounds,0.988
a. Weight measurement: Weight1,Weight in pounds,0.988
"Weight exceeds scale limit, lbs",PXQ Weight in kilos ,0.988
"Weight exceeds scale limit, lbs",Weight in kilos ,0.988
2.b.3.a. Weight in oz,Babys most recent weight,0.988
a. Weight 1:,Year of babys most recent weight,0.988
c. Weight 3:,Year of babys most recent weight,0.988
b. Weight 2:,Year of babys most recent weight,0.988
2.b.1. Weight in grams,Weight in stones,0.988
2.b.1. Weight in grams,PXQ Weight in stones,0.988
2.b.3. Weight in lbs,Year of babys most recent weight,0.988
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Interest, dividends, net rental income, royalty income, or income from estates and trusts",DV OECD equivalised income  ,0.988
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Interest, dividends, net rental income, royalty income, or income from estates and trusts",DV McClements equivalised income,0.988
a. Weight 1:,Weight before pregnancy in pounds   ,0.988
b. Weight 2:,Weight before pregnancy in pounds   ,0.988
c. Weight 3:,Weight before pregnancy in pounds   ,0.988
2. Weight: 2.a. Measurement documented?,Weight in kilos ,0.988
2. Weight: 2.a. Measurement documented?,PXQ Weight in kilos ,0.988
"Weight, lbs",Year of babys most recent weight,0.988
"Weight, kgs",Weight before pregnancy in pounds   ,0.988
a. Weight measurement: Weight1,Weight in kilos ,0.988
a. Weight measurement: Weight1,PXQ Weight in kilos ,0.988
b. Weight measurement: Weight2,Weight in kilos ,0.988
c. Weight measurement: Weight3,Weight in kilos ,0.988
b. Weight measurement: Weight2,PXQ Weight in kilos ,0.988
c. Weight measurement: Weight3,PXQ Weight in kilos ,0.988
3. Measured weight: lb,Weight before pregnancy in pounds   ,0.987
b. Height measurement: Height2,Current height  ,0.987
c. Height measurement: Height3,PXQ Current height  ,0.987
a. Height measurement: Height1,PXQ Current height  ,0.987
a. Height measurement: Height1,Current height  ,0.987
b. Height measurement: Height2,PXQ Current height  ,0.987
c. Height measurement: Height3,Current height  ,0.987
3. Measured weight: kg,Babys most recent weight,0.987
2. Weight: 2.a. Measurement documented?,Weight in pounds,0.987
2. Weight: 2.a. Measurement documented?,PXQ Weight in pounds,0.987
Person 15: Sex,Childs sex R3   ,0.987
Person 15: Sex,Childs sex R4   ,0.987
Person 15: Sex,Childs sex R1   ,0.987
Person 15: Sex,Childs sex R2   ,0.987
Person 15: Sex,Childs sex R6   ,0.987
Person 15: Sex,Childs sex R9   ,0.987
Person 15: Sex,Childs sex R7   ,0.987
Person 15: Sex,Childs sex R8   ,0.987
Person 15: Sex,Childs sex R5   ,0.987
Person 15: Sex,Childs sex R10  ,0.987
1b. At what age (in months) was the food first introduced? Cow's Milk,Age first had formula milk (Months) ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Height in feet  ,0.987
2.b.2. Weight in kg,Weight of respondent in Kilos At interview  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",PXQ Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",Height in feet  ,0.987
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",PXQ Height in feet  ,0.987
3. Measured weight: lb,Birth weight (pound),0.987
1.b.1. Height or recumbent length in cm,PXQ Current height  ,0.987
1.b.1. Height or recumbent length in cm,Current height  ,0.987
2.b.3. Weight in lbs,Weight of respondent in Kilos At interview  ,0.987
3. Measured weight: lb,Weight in stones,0.987
3. Measured weight: lb,PXQ Weight in stones,0.987
a. Height measurement: Height1,Height in centimeters   ,0.987
b. Height measurement: Height2,Height in centimeters   ,0.987
c. Height measurement: Height3,PXQ Height in centimeters   ,0.987
b. Height measurement: Height2,PXQ Height in centimeters   ,0.987
a. Height measurement: Height1,PXQ Height in centimeters   ,0.987
c. Height measurement: Height3,Height in centimeters   ,0.987
Examinee's Sex,Gender of people working with   ,0.987
1.b. Sex,Gender of people working with   ,0.987
2.b.2. Weight in kg,Year of babys most recent weight,0.987
2.b.3.a. Weight in oz,Year of babys most recent weight,0.987
2.b.1. Weight in grams,Weight estimated or not ,0.986
2.b.4. Weight in lbs (only),Year of babys most recent weight,0.986
2.b.3. Weight in lbs,Weight before pregnancy in kilos,0.986
3. Measured weight: lb,Babys most recent weight,0.986
2.b.4. Weight in lbs (only),Weight of respondent in Kilos At interview  ,0.986
2.b.3.a. Weight in oz,Weight before pregnancy in kilos,0.986
Person 16: Sex,Person Sex  ,0.986
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in pounds,0.986
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in pounds,0.986
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in pounds,0.986
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in pounds,0.986
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in pounds,0.986
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in pounds,0.986
a. Weight 1:,Weight before pregnancy in kilos,0.985
b. Weight 2:,Weight before pregnancy in kilos,0.985
c. Weight 3:,Weight before pregnancy in kilos,0.985
2.b.1. Weight in grams,Weight before pregnancy in pounds   ,0.985
"Weight, kgs",Weight before pregnancy in kilos,0.985
"Weight, lbs",Weight before pregnancy in kilos,0.985
2.b.2. Weight in kg,Weight before pregnancy in kilos,0.985
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Weight estimated or not ,0.985
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Weight estimated or not ,0.985
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Weight estimated or not ,0.985
"Weight, lbs",Weight of respondent in Kilos At interview  ,0.985
2.b.4. Weight in lbs (only),Weight before pregnancy in kilos,0.985
"Weight exceeds scale limit, lbs",Weight estimated or not ,0.985
"Weight, lbs",Weight before pregnancy ,0.985
"Weight, lbs",Birth weight (ounce),0.984
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",Height of respondent in Metres  ,0.984
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",Height of respondent in Metres  ,0.984
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",Height of respondent in Metres  ,0.984
2.b.4. Weight in lbs (only),Birth weight (ounce),0.984
I was happy.,"How happy are you with relationship with partner? (1-v happy, 7-v unhappy)  ",0.984
2.b.3. Weight in lbs,Weight before pregnancy ,0.984
a. Weight 1:,Weight before pregnancy ,0.984
b. Weight 2:,Weight before pregnancy ,0.984
c. Weight 3:,Weight before pregnancy ,0.984
2.b.3. Weight in lbs,Birth weight (ounce),0.984
"Weight, kgs",Weight before pregnancy ,0.984
3. Measured weight: kg,Birth weight (pound),0.984
"Weight, lbs",Birth weight (pound),0.984
3. Measured weight: kg,Year of babys most recent weight,0.984
9. Body Density (kg/L),PXQ Weight in pounds,0.984
9. Body Density (kg/L),Weight in pounds,0.984
y. Colon cancer: Aunt(s)/Uncle(s),Type of cancer MC2  ,0.984
y. Colon cancer: Aunt(s)/Uncle(s),Type of cancer MC1  ,0.984
