source term / ECHO ,target term 1 / UKMCS,target score 1,target term 2,target score 2,target term 3,target score 3
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989,Weight in kilos ,0.989,Weight in pounds,0.986
c. Weight measurement: Weight3,PXQ Weight in pounds,0.988,Weight in pounds,0.988,PXQ Weight in kilos ,0.988
2. Weight: 2.a. Measurement documented?,Weight in kilos ,0.988,PXQ Weight in kilos ,0.988,Weight in pounds,0.987
a. Height measurement: Height1,PXQ Current height  ,0.987,Current height  ,0.987,Height in centimeters   ,0.987
b. Height measurement: Height2,Current height  ,0.987,PXQ Current height  ,0.987,Height in centimeters   ,0.987
c. Height measurement: Height3,PXQ Current height  ,0.987,Current height  ,0.987,PXQ Height in centimeters   ,0.987
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Interest, dividends, net rental income, royalty income, or income from estates and trusts",DV OECD equivalised income  ,0.988,DV McClements equivalised income,0.988,Total net income bands - couple ,0.982
9. Body Density (kg/L),PXQ Weight in pounds,0.984,Weight in pounds,0.984,Weight before pregnancy in pounds   ,0.977
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight in pounds,0.982,PXQ Weight in pounds,0.982,Weight in kilos ,0.98
1. Height or recumbent length: 1.a. Measurement documented?,Height in centimeters   ,0.981,PXQ Height in centimeters   ,0.981,Current height  ,0.981
1b. At what age (in months) was the food first introduced? Cow's Milk,Age first had formula milk (Months) ,0.987,Age first had formula milk (Days)   ,0.979,Age first had formula milk  ,0.976
Person 16: Sex,Person Sex  ,0.986,Childs sex R5   ,0.975,Childs sex R10  ,0.975
21. Loss of Interest in Sex,Childs sex R4   ,0.978,Childs sex R2   ,0.978,Childs sex R1   ,0.978
b. Weight just prior to pregnancy,Weight before pregnancy in kilos,0.977,Weight before pregnancy ,0.977,Weight before pregnancy in stones   ,0.977
3.b.1b. At what age was the food introduced?: Cow's Milk,Age first had formula milk (Days)   ,0.977,Age first had cows milk ,0.976,Age first had formula milk  ,0.976
"Weight exceeds scale limit, kgs",PXQ Weight in kilos ,0.977,Weight in kilos ,0.977,Weight estimated or not ,0.973
sex of the child,Childs sex R6   ,0.975,Childs sex R9   ,0.975,Childs sex R7   ,0.975
z. Other cancer(s),Type of cancer MC1  ,0.983,Type of cancer MC2  ,0.983,Health Conditions: Cancer   ,0.955
I was happy.,"How happy are you with relationship with partner? (1-v happy, 7-v unhappy)  ",0.984,Happy sounds during nappy changing etc  ,0.963,,
z. Other cancer(s): Aunt(s)/Uncle(s),Type of cancer MC1  ,0.983,Type of cancer MC2  ,0.983,Health Conditions: Cancer   ,0.953
y. Colon cancer: Aunt(s)/Uncle(s),Type of cancer MC1  ,0.984,Type of cancer MC2  ,0.984,Health Conditions: Cancer   ,0.948
Person 1: Age in years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 2: Age in years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 3: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 4: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 5: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 6: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 7: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 8: Age in years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
Person 9: Age in Years,Person Age (years)  ,0.99,Age started regular childcare   ,0.973,Age first had solid food,0.952
y. Colon cancer,Type of cancer MC2  ,0.983,Type of cancer MC1  ,0.983,Health Conditions: Cancer   ,0.948
z. Other cancer(s): Sibling(s),Type of cancer MC1  ,0.981,Type of cancer MC2  ,0.981,Health Conditions: Cancer   ,0.952
a. Asthma,Health Conditions: Asthma   ,0.97,,,,
y. Colon cancer: Sibling(s),Type of cancer MC2  ,0.981,Type of cancer MC1  ,0.981,Health Conditions: Cancer   ,0.946
a. Asthma: Aunt(s)/Uncle(s),Health Conditions: Asthma   ,0.969,,,,
a. Asthma: Sibling(s),Health Conditions: Asthma   ,0.969,,,,
1. Did your income decrease by a lot?,DV OECD equivalised income  ,0.971,DV McClements equivalised income,0.971,Total net income bands - couple ,0.964
 4. Age (in months) allergy to food first noticed: Cow's Milk,Age first had formula milk (Months) ,0.974,Age first had cows milk ,0.964,Age first had formula milk  ,0.964
1.a. What is your age?,Age started regular childcare   ,0.971,Person Age (years)  ,0.968,Age first had solid food,0.963
3.b.4. Age (in months) allergy to food first noticed: Cow's Milk,Age first had formula milk (Months) ,0.974,Age first had cows milk ,0.964,Age first had formula milk  ,0.964
2. Child's Height or Length on date of test (optional) (cm),PXQ Current height  ,0.967,Current height  ,0.967,Height in centimeters   ,0.967
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Cigarettes per week",Ever regularly smoked tobacco products  ,0.973,Number of cigarettes smoked per day before preg ,0.965,Current smoking MC4 ,0.961
"3. Did the woman wear heavy street clothes, such as a winter coat, or refuse to remove shoes during the weight measurement?",Weight in pounds,0.967,PXQ Weight in pounds,0.967,Weight before pregnancy in pounds   ,0.965
25. Marital reconcilation with mate,Current legal marital status,0.966,,,,
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Cigarettes per day",Ever regularly smoked tobacco products  ,0.972,Number of cigarettes smoked per day before preg ,0.966,How many cigarettes per day ,0.959
Other cancer (de-identified),Type of cancer MC1  ,0.979,Type of cancer MC2  ,0.979,Health Conditions: Cancer   ,0.938
"Weight: Other noteworthy condition(s), specify (de-identified)",Weight in kilos ,0.966,PXQ Weight in kilos ,0.966,DV Cohort Member birth weight in kilos  ,0.963
x. Breast cancer,Type of cancer MC1  ,0.976,Type of cancer MC2  ,0.976,Health Conditions: Cancer   ,0.94
x. Breast cancer: Aunt(s)/Uncle(s),Type of cancer MC1  ,0.976,Type of cancer MC2  ,0.976,Health Conditions: Cancer   ,0.939
x. Breast cancer: Sibling(s),Type of cancer MC1  ,0.975,Type of cancer MC2  ,0.975,Health Conditions: Cancer   ,0.938
Person 12: Age in months,Person Age (years)  ,0.968,Baby s age in months,0.964,Age started regular childcare   ,0.955
8. Body Surface Area (cm2),BMI of respondent at interview  ,0.974,BMI of respondent before CM born,0.959,DV Natural Mothers BMI at Interview ,0.954
y. Colon cancer: Father,Type of cancer MC2  ,0.974,Type of cancer MC1  ,0.974,Health Conditions: Cancer   ,0.936
3.a. Maternal grandparents:  Asthma,Health Conditions: Asthma   ,0.96,,,,
3a. Did your income decrease by a lot?,DV OECD equivalised income  ,0.962,DV McClements equivalised income,0.962,Total net income bands - couple ,0.956
a. Asthma: Grandmother,Health Conditions: Asthma   ,0.96,,,,
r. Diabetes: Aunt(s)/Uncle(s),Type of Diabetes MC2,0.96,Type of Diabetes MC3,0.96,Type of Diabetes MC1,0.96
Person 16: Age in year,Person Age (years)  ,0.97,Age started regular childcare   ,0.963,Age first had solid food,0.945
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Cigarettes per month",Ever regularly smoked tobacco products  ,0.964,Number of cigarettes smoked per day before preg ,0.959,Current smoking MC3 ,0.954
3.y. Maternal grandparents:  Colon cancer,Type of cancer MC2  ,0.969,Type of cancer MC1  ,0.969,Health Conditions: Cancer   ,0.939
r. Diabetes,Type of Diabetes MC1,0.959,Type of Diabetes MC2,0.959,Type of Diabetes MC3,0.959
Person 11: Age in months,Baby s age in months,0.969,Person Age (years)  ,0.963,Age started regular childcare   ,0.944
Person 11: Age in year,Baby s age in months,0.961,Person Age (years)  ,0.959,Age started regular childcare   ,0.956
Person 1: Age in months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 2: Age in months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 3: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 4: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 5: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 6: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 7: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 8: Age in months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
Person 9: Age in Months,Baby s age in months,0.966,Person Age (years)  ,0.964,Age started regular childcare   ,0.946
4.y. Paternal grandparents:  Colon cancer,Type of cancer MC2  ,0.97,Type of cancer MC1  ,0.97,Health Conditions: Cancer   ,0.935
a. Asthma: Mother,Health Conditions: Asthma   ,0.958,,,,
"2e. For the product smoked inside second most, how often is it smoked? Times per day",Ever regularly smoked tobacco products  ,0.964,Number of cigarettes smoked per day before preg ,0.962,How many cigarettes per day ,0.947
Expressive Language Age Equivalent,Age first had solid food,0.96,Age started regular childcare   ,0.958,Person Age (years)  ,0.954
Fine Motor Age Equivalent,Age first had solid food,0.96,Age started regular childcare   ,0.958,Person Age (years)  ,0.954
"Height: Other noteworthy condition(s), specify (de-identified)",PXQ Height in centimeters   ,0.958,Height in centimeters   ,0.958,PXQ Current height  ,0.956
Receptive Language Age Equivalent,Age first had solid food,0.96,Age started regular childcare   ,0.958,Person Age (years)  ,0.954
a. Asthma: Father,Health Conditions: Asthma   ,0.957,,,,
Person 15: Age in year,Person Age (years)  ,0.962,Baby s age in months,0.955,Age started regular childcare   ,0.954
y. Colon cancer: Grandfather,Type of cancer MC1  ,0.967,Type of cancer MC2  ,0.967,Health Conditions: Cancer   ,0.935
4.a. Paternal grandparents:  Asthma,Health Conditions: Asthma   ,0.956,,,,
Person 13: Age in year,Baby s age in months,0.961,Person Age (years)  ,0.955,Age started regular childcare   ,0.952
a. Asthma: Grandfather,Health Conditions: Asthma   ,0.956,,,,
y. Colon cancer: Grandmother,Type of cancer MC1  ,0.964,Type of cancer MC2  ,0.964,Health Conditions: Cancer   ,0.94
Person 13: Age in months,Baby s age in months,0.968,Person Age (years)  ,0.958,Age at hospital addission (months) R3   ,0.941
y. Colon cancer: Mother,Type of cancer MC2  ,0.965,Type of cancer MC1  ,0.965,Health Conditions: Cancer   ,0.937
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,PXQ Height in centimeters   ,0.956,Height in centimeters   ,0.956,PXQ Current height  ,0.954
Person 14: Age in year,Baby s age in months,0.958,Person Age (years)  ,0.955,Age started regular childcare   ,0.952
Person 14: Age in months,Baby s age in months,0.965,Person Age (years)  ,0.958,Age started regular childcare   ,0.94
"2c. For the product smoked inside most, how often is it smoked? Times per day",Ever regularly smoked tobacco products  ,0.959,Number of cigarettes smoked per day before preg ,0.955,Number smoked per day after change  ,0.948
r. Diabetes: Sibling(s),Type of Diabetes MC1,0.954,Type of Diabetes MC2,0.954,Type of Diabetes MC3,0.954
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Supplemental Security Income (SSI)",DV Family Income (banded)   ,0.954,DV Equivalised family income OECD scores,0.954,DV McClements equivalised income,0.953
Person 10: Age in months,Baby s age in months,0.968,Person Age (years)  ,0.952,Age in months at time of accident R1,0.94
BSI Psychoticism >= T Score of 63,DV McClements Score ,0.953,,,,
BSI Somatization >= T Score of 63,DV McClements Score ,0.953,,,,
Person 12: Age in year,Age started regular childcare   ,0.957,Person Age (years)  ,0.954,Respondent Age at Interview (grouped)   ,0.948
"2e. For the product smoked inside second most, how often is it smoked? Times per week",Ever regularly smoked tobacco products  ,0.964,Number of cigarettes smoked per day before preg ,0.959,How many cigarettes per day ,0.935
3.z. Maternal grandparents:  Other cancer(s),Type of cancer MC2  ,0.96,Type of cancer MC1  ,0.96,Health Conditions: Cancer   ,0.937
z. Other cancer(s): Father,Type of cancer MC1  ,0.963,Type of cancer MC2  ,0.963,Health Conditions: Cancer   ,0.93
1.a. Are cigarettes smoked inside the child's home or dwelling?,Ever regularly smoked tobacco products  ,0.958,Smoked in last 2 years  ,0.949,Current smoking MC4 ,0.948
x. Breast cancer: Father,Type of cancer MC2  ,0.965,Type of cancer MC1  ,0.965,Health Conditions: Cancer   ,0.925
Person 15: Age in months,Person Age (years)  ,0.96,Baby s age in months,0.957,Age started regular childcare   ,0.937
x. Breast cancer: Grandfather,Type of cancer MC1  ,0.961,Type of cancer MC2  ,0.961,Health Conditions: Cancer   ,0.928
z. Other cancer(s): Mother,Type of cancer MC1  ,0.957,Type of cancer MC2  ,0.957,Health Conditions: Cancer   ,0.936
z. Other cancer(s): Grandmother,Type of cancer MC1  ,0.955,Type of cancer MC2  ,0.955,Health Conditions: Cancer   ,0.939
"2c. For the product smoked inside most, how often is it smoked? Times per week",Ever regularly smoked tobacco products  ,0.96,Number of cigarettes smoked per day before preg ,0.953,Number smoked per day after change  ,0.934
4. Is the woman currently pregnant?,Whether resp is currently pregnant  ,0.976,Paid job when pregnant  ,0.939,Other paid job when pregnant,0.932
Protocol ID,MCS Research ID ,0.949,,,,
Person 16: Age in months,Person Age (years)  ,0.966,Age started regular childcare   ,0.944,Baby s age in months,0.936
Person 10: Age in year,Baby s age in months,0.956,Respondent Age at Interview (grouped)   ,0.945,Respondent Age at Interview ,0.945
"2e. For the product smoked inside second most, how often is it smoked? Times per month",Ever regularly smoked tobacco products  ,0.955,Number of cigarettes smoked per day before preg ,0.953,How many cigarettes per day ,0.937
3.f.1b. At what age was the food introduced?: Soy,Age first had solid food,0.956,Person Age (years)  ,0.945,Age started regular childcare   ,0.944
Age in months at the time of the interview,Respondent Age at Interview ,0.95,Respondent Age at Interview (grouped)   ,0.95,Age in months at time of accident R1,0.943
3.x. Maternal grandparents:  Breast cancer,Type of cancer MC2  ,0.958,Type of cancer MC1  ,0.958,Health Conditions: Cancer   ,0.926
4.z. Paternal grandparents:  Other cancer(s),Type of cancer MC2  ,0.957,Type of cancer MC1  ,0.957,Health Conditions: Cancer   ,0.928
4.x. Paternal grandparents:  Breast cancer,Type of cancer MC2  ,0.959,Type of cancer MC1  ,0.959,Health Conditions: Cancer   ,0.923
Gross Motor Age Equivalent,Age first had solid food,0.951,Age started regular childcare   ,0.948,Person Age (years)  ,0.942
3.a.1b. At what age was the food introduced?: Egg,Age first had solid food,0.952,Age started regular childcare   ,0.944,Person Age (years)  ,0.943
3.c.1b. At what age was the food introduced?: Peanuts,Age first had solid food,0.952,Age started regular childcare   ,0.944,Person Age (years)  ,0.943
3.g.1b. At what age was the food introduced?: Shellfish,Age first had solid food,0.952,Age started regular childcare   ,0.944,Person Age (years)  ,0.943
"2c. For the product smoked inside most, how often is it smoked? Times per month",Ever regularly smoked tobacco products  ,0.951,Number of cigarettes smoked per day before preg ,0.947,How many cigarettes per day ,0.937
3.z. Maternal grandparents: Other cancer (de-identified),Type of cancer MC2  ,0.957,Type of cancer MC1  ,0.957,Health Conditions: Cancer   ,0.92
x. Breast cancer: Grandmother,Type of cancer MC2  ,0.953,Type of cancer MC1  ,0.953,Health Conditions: Cancer   ,0.927
z. Other cancer(s): Grandfather,Type of cancer MC2  ,0.952,Type of cancer MC1  ,0.952,Health Conditions: Cancer   ,0.926
"2e. For the product smoked inside second most, how often is it smoked? Less than once per month, Declined, Don't know",Ever regularly smoked tobacco products  ,0.951,Number of cigarettes smoked per day before preg ,0.944,Number smoked per day after change  ,0.929
"2c. For the product smoked inside most, how often is it smoked? Less than once per month, Declined, Don't know",Ever regularly smoked tobacco products  ,0.949,Number of cigarettes smoked per day before preg ,0.939,Number smoked per day after change  ,0.934
1) Type 1 diabetes: Father,Type of Diabetes MC1,0.94,Type of Diabetes MC3,0.94,Type of Diabetes MC2,0.94
2.a. Biological parents or siblings:  Asthma,Health Conditions: Asthma   ,0.94,,,,
2.a. Biological parents or siblings:  Asthma: Sibling(s),Health Conditions: Asthma   ,0.94,,,,
x. Breast cancer: Mother,Type of cancer MC2  ,0.95,Type of cancer MC1  ,0.95,Health Conditions: Cancer   ,0.92
3.a. Maternal grandparents:  Asthma: Grandfather,Health Conditions: Asthma   ,0.939,,,,
Rapidity of build-up,Picked up whenevr cry   ,0.994,Development: sits up,0.932,Frequency wakes up at night ,0.89
1b. At what age (in months) was the food first introduced? Soy,Age first had solid food,0.955,Baby s age in months,0.933,Person Age (years)  ,0.928
5. Body Mass (kg),BMI of respondent before CM born,0.94,Weight in pounds,0.938,PXQ Weight in pounds,0.938
2.z. Biological parents or siblings:  Other cancer(s),Type of cancer MC2  ,0.945,Type of cancer MC1  ,0.945,Health Conditions: Cancer   ,0.925
2.x. Biological parents or siblings:  Breast cancer,Type of cancer MC2  ,0.947,Type of cancer MC1  ,0.947,Health Conditions: Cancer   ,0.92
2.z. Biological parents or siblings:  Other cancer(s): Sibling(s),Type of cancer MC2  ,0.945,Type of cancer MC1  ,0.945,Health Conditions: Cancer   ,0.924
2.y. Biological parents or siblings:  Colon cancer,Type of cancer MC1  ,0.946,Type of cancer MC2  ,0.946,Health Conditions: Cancer   ,0.921
2.z. Biological parents or siblings: Other cancer (de-identified),Type of cancer MC1  ,0.948,Type of cancer MC2  ,0.948,Health Conditions: Cancer   ,0.917
2.x. Biological parents or siblings:  Breast cancer: Sibling(s),Type of cancer MC1  ,0.947,Type of cancer MC2  ,0.947,Health Conditions: Cancer   ,0.918
2.y. Biological parents or siblings:  Colon cancer: Sibling(s),Type of cancer MC2  ,0.946,Type of cancer MC1  ,0.946,Health Conditions: Cancer   ,0.92
3.a. Maternal grandparents:  Asthma: Grandmother,Health Conditions: Asthma   ,0.937,,,,
1. How many household members are supported by the total combined income of the child's household?,DV Equivalised family income OECD scores,0.943,DV Family Income (banded)   ,0.943,Total net income bands - couple ,0.925
1b. At what age (in months) was the food first introduced? Egg,Age first had solid food,0.954,Baby s age in months,0.929,Person Age (years)  ,0.928
1b. At what age (in months) was the food first introduced? Peanuts,Age first had solid food,0.954,Baby s age in months,0.929,Person Age (years)  ,0.928
"1b. At what age (in months) was the food first introduced? Shellfish (e.g., shrimp, lobster, crab, mussels",Age first had solid food,0.954,Baby s age in months,0.929,Person Age (years)  ,0.928
3.y. Maternal grandparents:  Colon cancer: Grandfather,Type of cancer MC1  ,0.946,Type of cancer MC2  ,0.946,Health Conditions: Cancer   ,0.918
3.d.1b. At what age was the food introduced?: Tree nuts,Age first had solid food,0.948,Age started regular childcare   ,0.934,Person Age (years)  ,0.927
Sexual Coercion (partner),Partner doesnt listen   ,0.936,,,,
2.y. Biological parents or siblings:  Colon cancer: Father,Type of cancer MC2  ,0.946,Type of cancer MC1  ,0.946,Health Conditions: Cancer   ,0.916
3.e.1b. At what age was the food introduced?: Wheat,Age first had solid food,0.948,Age started regular childcare   ,0.933,Person Age (years)  ,0.927
4.a. Paternal grandparents:  Asthma: Grandmother,Health Conditions: Asthma   ,0.935,,,,
4.r.1. Paternal grandparents:  Type 1 diabetes,Type of Diabetes MC3,0.935,Type of Diabetes MC2,0.935,Type of Diabetes MC1,0.935
4.z. Paternal grandparents: Other cancer (de-identified),Type of cancer MC2  ,0.948,Type of cancer MC1  ,0.948,Health Conditions: Cancer   ,0.907
Second Household: Person 10: Sex,Gender of people working with   ,0.937,Person Sex  ,0.934,Childs sex R4   ,0.932
23. Marital separation from mate (due to conflict),Current legal marital status,0.934,,,,
2.x. Biological parents or siblings:  Breast cancer: Father,Type of cancer MC2  ,0.944,Type of cancer MC1  ,0.944,Health Conditions: Cancer   ,0.913
4.y. Paternal grandparents:  Colon cancer: Grandmother,Type of cancer MC2  ,0.941,Type of cancer MC1  ,0.941,Health Conditions: Cancer   ,0.917
Second Household: Person 11: Sex,Person Sex  ,0.934,Gender of people working with   ,0.933,Childs sex R1   ,0.931
RESPONDENT,Respondent s religion [Northern Ireland],1,Respondent religion - 7 category,0.864,,
Respondent,Respondent s religion [Northern Ireland],1,Respondent religion - 7 category,0.864,,
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,Birth weight (pound),0.932,Birth weight (unit) ,0.932,Birth weight (ounce),0.93
"1b. How often, on average, are cigarettes smoked inside the child's home or dwelling? Less than once per month, Declined, Don't know",Number of cigarettes smoked per day before preg ,0.934,How many cigarettes per day ,0.93,Current smoking MC2 ,0.927
b. How old were you when this ended?,Person Age (years)  ,0.938,Age started regular childcare   ,0.932,Age first had solid food,0.921
"1b. At what age (in months) was the food first introduced? Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Age first had solid food,0.95,Baby s age in months,0.927,Person Age (years)  ,0.914
2.z. Biological parents or siblings:  Other cancer(s): Father,Type of cancer MC1  ,0.938,Type of cancer MC2  ,0.938,Health Conditions: Cancer   ,0.914
3.h.1b. At what age was the food introduced?: Fish,Age first had solid food,0.939,Person Age (years)  ,0.926,Age started regular childcare   ,0.925
Second Household: Person 13: Sex,Person Sex  ,0.931,Gender of people working with   ,0.93,Childs sex R10  ,0.928
Second Household: Person 1: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R4   ,0.927
Second Household: Person 2: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R3   ,0.927
Second Household: Person 3: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R9   ,0.927
Second Household: Person 4: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R10  ,0.927
Second Household: Person 5: Sex,Person Sex  ,0.931,Gender of people working with   ,0.931,Childs sex R10  ,0.927
